merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M012,2026-07-19 06:15:00,1,809.75,0,0.0,-0.04050629495418433,0.7415862922348988,0,0,-0.2233097468171204
M012,2026-07-19 06:30:00,1,885.67,0,0.0,0.0,0.9189233716787143,0,0,-0.21993196121881814
M012,2026-07-19 06:45:00,1,806.33,0,0.0,-0.04198241526037573,0.6529933700715989,0,0,-0.2262960274724296
M012,2026-07-19 07:00:00,0,0.0,0,0.0,-0.8816307204678895,-1.3186064165270777,0,0,-0.2058085185914112
M012,2026-07-19 07:15:00,1,834.38,0,0.0,0.0,0.7127172536111104,0,0,-0.22510971896359439
M012,2026-07-19 07:30:00,1,822.69,0,0.0,-0.04363264391748992,0.6081226988990823,0,0,-0.22554317774935112
M012,2026-07-19 07:45:00,1,798.45,0,0.0,0.0,0.5497368127483021,0,0,-0.22472173672043383
M012,2026-07-19 08:00:00,0,0.0,0,0.0,-0.8041384554056513,-1.3211875177909684,0,0,-0.20174650959615636
M012,2026-07-19 08:15:00,1,780.35,0,0.0,0.08934871726729457,0.6062161310128396,0,0,-0.23165090558778506
M012,2026-07-19 08:30:00,0,0.0,0,0.0,-0.8041384554056513,-1.3211076625564269,0,0,-0.20174650959615636
M012,2026-07-19 08:45:00,1,786.97,0,0.0,0.08934871726729457,0.650898730100874,0,0,-0.23274372554421469
M012,2026-07-19 09:00:00,2,798.585,0,0.0,0.8897565210026108,0.6040304835343098,0,0,-0.19054729788740293
M012,2026-07-19 09:15:00,1,794.33,0,0.0,0.32489314482696685,0.5880977345473035,0,0,-0.23204933267361832
M012,2026-07-19 09:30:00,2,862.6949999999999,0,0.0,1.7168098023473437,0.6886147994405436,0,0,-0.18062849282425042
M012,2026-07-19 09:45:00,0,0.0,0,0.0,-1.2995725793078676,-1.4849595541087655,0,0,-0.09920138962087366
M012,2026-07-19 10:00:00,3,815.2366666666667,0,0.0,2.664741536739945,0.6328292850983726,0,0,-0.08643480378841484
M012,2026-07-19 10:15:00,0,0.0,0,0.0,-1.1420320871742622,-1.485989915432169,0,0,-0.14337373304057
M012,2026-07-19 10:30:00,2,933.25,0,0.0,1.2718362974721147,0.9130591857516526,0,0,-0.19487286288116407
M012,2026-07-19 10:45:00,1,758.89,0,0.0,0.0,0.39105511149306077,0,0,-0.21458318181387176
M012,2026-07-19 11:00:00,1,826.24,0,0.0,0.0,0.5742003993688732,0,0,-0.2253512179086129
M012,2026-07-19 11:15:00,1,769.8,0,0.0,0.0,0.4268976475904209,0,0,-0.2181888206408617
M012,2026-07-19 11:30:00,2,754.205,0,0.0,1.1507090310461994,0.4066594488026087,0,0,-0.18056435895348827
M012,2026-07-19 11:45:00,1,734.71,0,0.0,-0.060563633212957914,0.36439914607355317,0,0,-0.20738663644528188
M012,2026-07-19 12:00:00,0,0.0,0,0.0,-1.2718362974721151,-1.676660742926487,0,0,-0.08482702216463578
M012,2026-07-19 12:15:00,0,0.0,0,0.0,-1.1649647450214387,-1.479962707385491,0,0,-0.1407121111962255
M012,2026-07-19 12:30:00,0,0.0,0,0.0,-1.0709761745973576,-1.3210116335213387,0,0,-0.18823062685948772
M012,2026-07-19 12:45:00,1,875.13,0,0.0,0.05636716708407151,0.8823480917803496,0,0,-0.22398603526063343
M012,2026-07-19 13:00:00,1,809.55,0,0.0,0.0,0.6400972344983754,0,0,-0.22671914477421823
M012,2026-07-19 13:15:00,0,0.0,0,0.0,-1.0709761745973576,-1.3202219554337753,0,0,-0.18838751202385384
M012,2026-07-19 13:30:00,0,0.0,0,0.0,-1.0709761745973576,-1.3202219554337753,0,0,-0.18838751202385384
M012,2026-07-19 13:45:00,1,888.69,0,0.0,0.05636716708407151,0.8884253842050063,0,0,-0.22557144739042978
M012,2026-07-19 14:00:00,2,792.835,0,0.0,1.1837105087655007,0.6513348335597241,0,0,-0.1950567846400708
M012,2026-07-19 14:15:00,0,0.0,0,0.0,-0.9869400351142904,-1.186168407744798,0,0,-0.22690260569125092
M012,2026-07-19 14:30:00,1,879.73,0,0.0,0.17141016101436116,0.934923046203904,0,0,-0.22775076338161176
M012,2026-07-19 14:45:00,0,0.0,0,0.0,-0.9713242457480464,-1.1858724794404134,0,0,-0.2280776391649631
M012,2026-07-19 15:00:00,1,787.64,0,0.0,0.3489912202260575,0.7181278492425192,0,0,-0.23294084390010877
M012,2026-07-19 15:15:00,1,924.69,0,1.0,0.28741728488762547,0.9516202060669958,0,0,-0.057851870507039216
M012,2026-07-19 15:30:00,1,816.72,0,0.0,0.3914406806294079,0.7100465196985706,0,0,-0.2357614468312213
M012,2026-07-19 15:45:00,2,839.3499999999999,0,0.0,1.7245037093257531,0.751069539590748,0,0,-0.17929438281295296
M012,2026-07-19 16:00:00,0,0.0,0,0.0,-1.0469736606781725,-1.186706100061453,0,0,-0.21871427577007002
M012,2026-07-19 16:15:00,2,849.5,0,0.0,1.5629642167551876,0.8394870165957526,0,0,-0.18591917229382826
M012,2026-07-19 16:30:00,1,874.83,0,0.0,0.3489912202260575,0.8756543246312422,0,0,-0.23152362999558618
M012,2026-07-19 16:45:00,0,0.0,0,0.0,-0.9553769402907003,-1.0746593717076809,0,0,-0.2468854569667756
M012,2026-07-19 17:00:00,0,0.0,0,0.0,-0.9553769402907003,-1.0746593717076809,0,0,-0.2468854569667756
M012,2026-07-19 17:15:00,2,808.54,0,0.0,1.5629642167551876,0.7064973562243255,0,0,-0.18626893590232735
M012,2026-07-19 17:30:00,0,0.0,0,0.0,-1.0419761445034585,-1.190148657996804,0,0,-0.22040367382998927
M012,2026-07-19 17:45:00,1,874.62,0,0.0,0.2604940361258645,0.8616121944687463,0,0,-0.23248828616667816
M012,2026-07-19 18:00:00,0,0.0,0,0.0,-0.9537161360096151,-1.0746503407591694,0,0,-0.2468854569667756
M012,2026-07-19 18:15:00,1,760.16,0,1.0,0.2604940361258645,0.6012969785154149,0,0,-0.049225463022494864
M012,2026-07-19 18:30:00,0,0.0,0,0.0,-1.0419761445034585,-1.1891116028920674,0,0,-0.22040367382998927
M012,2026-07-19 18:45:00,1,788.76,0,0.0,0.2604940361258645,0.6872045064914952,0,0,-0.23352802086908747
M012,2026-07-19 19:00:00,1,705.07,0,1.0,0.3489912202260575,0.5018713757838892,0,0,-0.04372044634870098
M012,2026-07-19 19:15:00,1,726.5,0,0.0,0.28741728488762547,0.48238132855791865,0,0,-0.22484635198783914
M012,2026-07-19 19:30:00,1,831.15,0,0.0,0.28741728488762547,0.7515253055385306,0,0,-0.2363732313325661
M012,2026-07-19 19:45:00,1,792.9,0,0.0,0.22360679774997994,0.580979764393009,0,0,-0.23354293677229726
M012,2026-07-19 20:00:00,0,0.0,0,0.0,-1.1496691395505023,-1.318404032737026,0,0,-0.17202736140895308
M012,2026-07-19 20:15:00,0,0.0,0,0.0,-1.0469736606781725,-1.1875974378148675,0,0,-0.21871427577007002
M012,2026-07-19 20:30:00,0,0.0,0,0.0,-0.9553769402907003,-1.0721850050078048,0,0,-0.24732179367436358
M012,2026-07-19 20:45:00,1,752.35,0,0.0,0.5217491947499524,0.7684018318484265,0,0,-0.22978589777993558
M012,2026-07-19 21:00:00,0,0.0,0,0.0,-0.9689627902499117,-1.0719358559033831,0,0,-0.2436585464870032
M012,2026-07-19 21:15:00,1,812.36,0,0.0,0.6686245759238997,0.9239998818859043,0,0,-0.2289337607616002
M012,2026-07-19 21:30:00,0,0.0,0,0.0,-0.9093835369447767,-0.9710586196418876,0,0,-0.25363217716517544
M012,2026-07-19 21:45:00,0,0.0,0,0.0,-0.9093835369447767,-0.9710586196418876,0,0,-0.25363217716517544
M012,2026-07-19 22:00:00,2,754.76,0,0.0,2.012461179749817,0.8090682262203297,0,0,-0.16507193175732193
M012,2026-07-19 22:15:00,2,742.6,0,0.5,2.012461179749817,0.7929232528089744,0,0,-0.06519164155660717
M012,2026-07-19 22:30:00,1,781.88,0,0.0,0.4566580617550238,0.8051231917487506,0,0,-0.23579014427185802
M012,2026-07-19 22:45:00,0,0.0,0,0.0,-0.9689627902499117,-1.0749731355359367,0,0,-0.24321826057754337
M012,2026-07-19 23:00:00,0,0.0,0,0.0,-0.9689627902499117,-1.0749731355359367,0,0,-0.24321826057754337
M012,2026-07-19 23:15:00,1,820.55,0,0.0,0.5217491947499524,0.9979553970529047,0,0,-0.22758542517638874
M012,2026-07-19 23:30:00,1,866.87,0,0.0,0.4566580617550238,1.0095013229055652,0,0,-0.22969171609825684
M012,2026-07-19 23:45:00,1,765.99,0,1.0,0.4566580617550238,0.758374954314435,0,0,-0.057258267372311766
M012,2026-07-20 00:00:00,0,0.0,0,0.0,-0.9689627902499117,-1.0743117943817697,0,0,-0.24321826057754337
M012,2026-07-20 00:15:00,3,878.9333333333334,0,0.0,2.64489216140367,1.0712415419352102,0,0,-0.08611366533604581
M012,2026-07-20 00:30:00,1,828.63,0,0.0,0.29387690682263,0.9490685680824343,0,0,-0.23122024164957833
M012,2026-07-20 00:45:00,2,795.91,0,0.0,1.3416407864998767,0.8685277631940281,0,0,-0.18992227036741072
M012,2026-07-20 01:00:00,2,838.12,0,0.0,1.2062600429174661,0.8790088364537199,0,0,-0.19252402591902518
M012,2026-07-20 01:15:00,2,755.03,0,0.0,1.0897247358851712,0.5989303170648641,0,0,-0.1916745311838648
M012,2026-07-20 01:30:00,1,849.81,0,0.0,-0.05636716708407153,0.7579334028552166,0,0,-0.2216521895580022
M012,2026-07-20 01:45:00,4,789.4175,0,0.0,2.5339079808020735,0.5922392071926028,0,0,-0.04103166344424625
M012,2026-07-20 02:00:00,1,903.7,0,0.0,-0.23366150977305944,0.8105262432531994,0,0,-0.2060009157088072
M012,2026-07-20 02:15:00,2,804.3599999999999,0,0.0,0.6475873449731484,0.5385390642763145,0,0,-0.1877942654556395
M012,2026-07-20 02:30:00,2,776.3199999999999,0,0.0,0.5734510910671946,0.3841373035899209,0,0,-0.1733614195501853
M012,2026-07-20 02:45:00,0,0.0,0,0.0,-1.3380525458234538,-1.933416615460051,0,0,-0.04686420248956302
M012,2026-07-20 03:00:00,0,0.0,0,0.0,-1.20266221209299,-1.6775649872102052,0,0,-0.10211634777107947
M012,2026-07-20 03:15:00,1,773.6,0,0.0,-0.23366150977305944,0.4451725198336332,0,0,-0.201558922489933
M012,2026-07-20 03:30:00,1,850.24,0,0.0,-0.23366150977305944,0.6426795697212453,0,0,-0.208756088475199
M012,2026-07-20 03:45:00,0,0.0,0,0.0,-1.1683075488652972,-1.6789470632428818,0,0,-0.11026107022276188
M012,2026-07-20 04:00:00,2,835.005,0,0.0,0.6250060826954631,0.5261564368523005,0,0,-0.1874958798963386
M012,2026-07-20 04:15:00,0,0.0,0,0.0,-1.20266221209299,-1.6788976744241222,0,0,-0.10230235987982661
M012,2026-07-20 04:30:00,1,863.44,0,0.0,-0.2775374335599208,0.6766295269194168,0,0,-0.20107407840816904
M012,2026-07-20 04:45:00,1,906.53,1,1.0,-0.2775374335599208,0.765906458927025,1,0,-0.035868128370055485
M012,2026-07-20 05:00:00,11,794.6645454545454,10,0.9090909090909091,3.828097412806343,0.38717882943928483,1,1,0.08961108218232716
M012,2026-07-20 05:15:00,13,833.11,13,1.0,3.084213082404297,0.5082799953759328,1,1,0.08123845769488236
M012,2026-07-20 05:30:00,14,812.5592857142857,13,1.0,2.55563103753261,0.45086364632824555,1,1,0.07166269056997698
M012,2026-07-20 05:45:00,8,843.69375,8,1.0,1.0590653685382159,0.5334683415945963,1,1,0.04415534762700646
M012,2026-07-20 06:00:00,12,849.52,11,0.9166666666666666,1.6978166059491895,0.5483439310734545,1,1,0.05043907259504399
M012,2026-07-20 06:15:00,1,852.86,0,0.0,-0.5664892815278907,0.540495737796329,0,0,-0.18751207261617187
M012,2026-07-20 06:30:00,1,779.61,0,0.0,-0.5664892815278907,0.3393381700238526,0,0,-0.17437467799707623
M012,2026-07-20 06:45:00,0,0.0,0,0.0,-0.720739366790166,-1.6802192877590538,0,0,-0.1404480360620728
M012,2026-07-20 07:00:00,1,816.04,0,0.0,-0.5177141930464573,0.5333047994991789,0,0,-0.19063625028883524
M012,2026-07-20 07:15:00,1,827.63,0,0.0,-0.5053477457019292,0.5606179984400529,0,0,-0.19010661153634517
M012,2026-07-20 07:30:00,0,0.0,0,0.0,-0.6801432031183616,-1.4847711304515683,0,0,-0.16199661652220843
M012,2026-07-20 07:45:00,0,0.0,0,0.0,-0.6801432031183616,-1.4847711304515683,0,0,-0.16199661652220843
M012,2026-07-20 08:00:00,2,762.85,0,0.5,-0.30320864742115755,0.3872059505202378,0,0,-0.04670357085747412
M012,2026-07-20 08:15:00,3,815.8833333333332,0,0.0,-0.12210019182597845,0.523805388225065,0,0,-0.11214814616316071
M012,2026-07-20 08:30:00,0,0.0,0,0.0,-0.7176323823201024,-1.484459724569701,0,0,-0.16504845699570891
M012,2026-07-20 08:45:00,0,0.0,0,0.0,-0.7176323823201024,-1.484459724569701,0,0,-0.16504845699570891
M012,2026-07-20 09:00:00,1,866.52,0,0.0,-0.5031881300697292,0.7284125347105085,0,0,-0.18505151490019556
M012,2026-07-20 09:15:00,0,0.0,0,0.0,-0.7044633820976208,-1.4841375906825565,0,0,-0.16469582317546144
M012,2026-07-20 09:30:00,0,0.0,0,0.0,-0.6900363186567616,-1.3246093569667234,0,0,-0.19625484614047917
M012,2026-07-20 09:45:00,0,0.0,0,0.0,-0.6758860579967182,-1.1917995947327542,0,0,-0.2148718534160014
M012,2026-07-20 10:00:00,3,788.3933333333333,0,0.0,0.0,0.7162470178242691,0,0,-0.11931796911621007
M012,2026-07-20 10:15:00,0,0.0,0,0.0,-0.5721327023023867,-1.075816249521577,0,0,-0.2192073092012835
M012,2026-07-20 10:30:00,1,734.91,0,0.0,-0.22857092752871191,0.6926267978321162,0,0,-0.20205831550884434
M012,2026-07-20 10:45:00,1,947.78,0,0.0,-0.13055664842303202,1.17552482942117,0,0,-0.19860738420525736
M012,2026-07-20 11:00:00,0,0.0,0,0.0,-0.7759591974172009,-0.969951720062003,0,0,-0.2558947103519374
M012,2026-07-20 11:15:00,1,777.9,0,0.0,0.2586530658057336,0.8889716664383587,0,0,-0.23166057409416174
M012,2026-07-20 11:30:00,3,839.7466666666666,0,0.0,1.9735220690391388,1.0221676812123848,0,0,-0.11560349703302197
M012,2026-07-20 11:45:00,2,720.755,0,0.0,0.9553769402907033,0.6638778649075742,0,0,-0.18619709929827127
M012,2026-07-20 12:00:00,1,898.61,0,1.0,0.045494140013843054,1.0709956829626122,0,0,-0.04726438539602307
M012,2026-07-20 12:15:00,0,0.0,0,0.0,-0.8041384554056547,-0.9677187693763225,0,0,-0.26176851150511254
M012,2026-07-20 12:30:00,0,0.0,0,0.0,-0.8041384554056547,-0.9677187693763225,0,0,-0.26176851150511254
M012,2026-07-20 12:45:00,1,808.55,0,0.0,0.045494140013843054,0.860531399653649,0,0,-0.22413700145833798
M012,2026-07-20 13:00:00,0,0.0,0,0.0,-0.78022965520152,-0.9682096977816462,0,0,-0.2559705568136956
M012,2026-07-20 13:15:00,1,790.92,0,0.0,0.2586530658057336,0.9053206727998439,0,0,-0.23131708715938448
M012,2026-07-20 13:30:00,0,0.0,0,0.0,-0.7759591974172009,-0.9680616421122247,0,0,-0.25612226906106156
M012,2026-07-20 13:45:00,1,797.04,0,0.0,0.2102047728088697,0.8313348996305315,0,0,-0.23333212410172627
M012,2026-07-20 14:00:00,1,741.01,0,0.0,0.2102047728088697,0.7224404822807439,0,0,-0.23234605389981527
M012,2026-07-20 14:15:00,0,0.0,0,0.0,-0.8408190912354792,-1.0696023852150038,0,0,-0.24812621901344778
M012,2026-07-20 14:30:00,1,850.36,0,0.0,0.16071968053094865,0.8930783829114899,0,0,-0.23030233003165218
M012,2026-07-20 14:45:00,1,763.51,0,0.0,0.10966000390158845,0.6056451266487084,0,0,-0.23289887500522044
M012,2026-07-20 15:00:00,1,810.82,0,0.0,0.26049403612586675,0.720456740812144,0,0,-0.23467082104337916
M012,2026-07-20 15:15:00,3,833.89,0,0.0,2.311053850446944,0.6989037686317562,0,0,-0.10754387749740757
M012,2026-07-20 15:30:00,1,848.1,0,0.0,0.05636716708407185,0.7147729356404682,0,0,-0.2279982232345359
M012,2026-07-20 15:45:00,0,0.0,0,0.0,-0.9869400351142964,-1.3218760396298448,0,0,-0.1998861780506121
M012,2026-07-20 16:00:00,1,787.31,0,0.0,0.05636716708407185,0.5884844097936203,0,0,-0.22705561619778547
M012,2026-07-20 16:15:00,1,697.42,0,0.0,0.05636716708407185,0.3646693301841119,0,0,-0.20909995346176058
M012,2026-07-20 16:30:00,2,777.71,0,0.0,1.3958169954352204,0.5883806011385277,0,0,-0.187713014657575
M012,2026-07-20 16:45:00,1,722.25,0,0.0,0.20129909839395455,0.4407605190805,0,0,-0.22182512733374377
M012,2026-07-20 17:00:00,3,877.3166666666666,0,0.3333333333333333,2.311053850446944,0.857887836558163,0,0,-0.04531974704382813
M012,2026-07-20 17:15:00,0,0.0,0,0.0,-1.0709761745973643,-1.4794553124163992,0,0,-0.15146840900864256
M012,2026-07-20 17:30:00,1,869.4,0,0.0,0.0,0.7568214954292806,0,0,-0.22431429694504024
M012,2026-07-20 17:45:00,1,820.81,0,0.0,0.0,0.6185465670897461,0,0,-0.2269775766418669
M012,2026-07-20 18:00:00,4,858.0875,0,0.25,2.650738594116688,0.6482399302033368,0,1,0.0010195359591964603
M012,2026-07-20 18:15:00,0,0.0,0,0.0,-1.0556048276255863,-1.6735544651284613,0,0,-0.12034199236941623
M012,2026-07-20 18:30:00,3,809.2533333333334,0,0.0,1.5063227623795763,0.4981048001460121,0,0,-0.11746264534801898
M012,2026-07-20 18:45:00,2,800.46,0,0.0,0.5718266724986334,0.47109383755825807,0,0,-0.18185173899228219
M012,2026-07-20 19:00:00,0,0.0,0,0.0,-1.1070557886050656,-1.6751600274843863,0,0,-0.11778921380394314
M012,2026-07-20 19:15:00,0,0.0,0,0.0,-1.1070557886050656,-1.6751600274843863,0,0,-0.11778921380394314
M012,2026-07-20 19:30:00,1,614.4,0,1.0,-0.25547441275501515,0.05557663610512984,0,0,-0.0025898249060646306
M012,2026-07-20 19:45:00,3,761.9266666666667,0,0.3333333333333333,1.299572579307869,0.4686263097790412,0,0,-0.04548744614101663
M012,2026-07-20 20:00:00,4,897.9025,0,0.0,1.8064223369726196,0.8293061392834096,0,0,-0.07269012350502069
M012,2026-07-20 20:15:00,1,895.52,0,0.0,-0.3417130814667834,0.8088410167551948,0,0,-0.19609755248844862
M012,2026-07-20 20:30:00,0,0.0,0,0.0,-1.0344636013551878,-1.4654101277556824,0,0,-0.1564840993814865
M012,2026-07-20 20:45:00,0,0.0,0,0.0,-1.0344636013551878,-1.4654101277556824,0,0,-0.1564840993814865
M012,2026-07-20 21:00:00,1,997.94,0,0.0,-0.295561028958625,1.0938637468205477,0,0,-0.18561891599786173
M012,2026-07-20 21:15:00,1,821.65,0,0.0,-0.295561028958625,0.6224099410118651,0,0,-0.203387804912745
M012,2026-07-20 21:30:00,3,825.8966666666666,0,0.3333333333333333,1.111479039969849,0.624787132166156,0,0,-0.05946742252093262
M012,2026-07-20 21:45:00,0,0.0,0,0.0,-0.9796906728314796,-1.30899742752218,0,0,-0.20117070422586514
M012,2026-07-20 22:00:00,2,842.465,0,0.0,0.4686476746500063,0.7303701938321534,0,0,-0.1823627123488772
M012,2026-07-20 22:15:00,1,901.37,0,0.0,-0.29556102895862507,0.7889786757587409,0,0,-0.19909703188988653
M012,2026-07-20 22:30:00,1,784.56,0,0.0,-0.29556102895862507,0.5109735628401886,0,0,-0.20072120633708884
M012,2026-07-20 22:45:00,0,0.0,0,0.0,-0.9733451704269364,-1.3081172951626807,0,0,-0.2031656535179211
M012,2026-07-20 23:00:00,1,711.68,0,0.0,-0.16133008789520392,0.43668977803865044,0,0,-0.20025743114415223
M012,2026-07-20 23:15:00,0,0.0,0,0.0,-0.9679805273712238,-1.3050884312491173,0,0,-0.2042950822993302
M012,2026-07-20 23:30:00,2,877.0350000000001,0,0.0,0.7190572400726852,0.827655126582618,0,0,-0.18983019561700537
M012,2026-07-20 23:45:00,1,820.32,0,0.0,-0.08581573914656572,0.6861828961597872,0,0,-0.22229648274667135
M012,2026-07-21 00:00:00,3,785.4433333333333,0,0.3333333333333333,1.4480493247285706,0.5277923037640792,0,0,-0.05175048055461695
M012,2026-07-21 00:15:00,0,0.0,0,0.0,-1.0343209462346934,-1.460100525661452,0,0,-0.15714444332306393
M012,2026-07-21 00:30:00,6,804.7283333333334,0,0.0,2.802149320847585,0.5480364236845697,0,0,-0.005526915060511506
M012,2026-07-21 00:45:00,0,0.0,0,0.0,-0.8445316924832694,-1.3159182067616633,0,0,-0.20545763188838378
M012,2026-07-21 01:00:00,0,0.0,0,0.0,-0.7684663561539596,-1.1836461350631662,0,0,-0.2202188752585834
M012,2026-07-21 01:15:00,0,0.0,0,0.0,-0.7244900584196183,-1.0691391943369215,0,0,-0.23614641184184454
M012,2026-07-21 01:30:00,1,731.84,0,0.0,-0.10023474210703817,0.5647885638709057,0,0,-0.21414274463804484
M012,2026-07-21 01:45:00,1,731.43,0,1.0,-0.1358182680707853,0.4927539997422393,0,0,-0.03121516084451259
M012,2026-07-21 02:00:00,0,0.0,0,0.0,-0.7684663561539596,-1.1866532617940797,0,0,-0.2202188752585834
M012,2026-07-21 02:15:00,0,0.0,0,0.0,-0.7244900584196183,-1.0713854939961904,0,0,-0.23614641184184454
M012,2026-07-21 02:30:00,0,0.0,0,0.0,-0.6471030588263137,-0.9692245422548235,0,0,-0.2427064370197301
M012,2026-07-21 02:45:00,0,0.0,0,0.0,-0.6471030588263137,-0.9692245422548235,0,0,-0.2427064370197301
M012,2026-07-21 03:00:00,2,842.135,0,0.0,0.7152191702817151,1.0737398568103407,0,0,-0.17659975904645592
M012,2026-07-21 03:15:00,3,902.1033333333334,0,0.0,1.2677877871286054,1.2189913869701259,0,0,-0.11852425135381717
M012,2026-07-21 03:30:00,2,810.0699999999999,0,0.0,0.5796776698074236,0.9895561454831187,0,0,-0.17627008076791462
M012,2026-07-21 03:45:00,1,697.82,0,0.0,-0.09795896894087669,0.643414440919975,0,0,-0.21231530331899845
M012,2026-07-21 04:00:00,1,869.66,0,0.0,-0.09795896894087669,1.0279558682706191,0,0,-0.203161928481224
M012,2026-07-21 04:15:00,0,0.0,0,0.0,-0.751018761880055,-1.0704187218269896,0,0,-0.2351670753793786
M012,2026-07-21 04:30:00,0,0.0,0,0.0,-0.6826549623000182,-0.9689987097819859,0,0,-0.24713194070624805
M012,2026-07-21 04:45:00,2,729.155,0,0.0,0.5796776698074235,0.8181556227853254,0,0,-0.18182390930838682
M012,2026-07-21 05:00:00,2,841.01,0,0.0,0.6318570298492908,1.0775453384921123,0,0,-0.1715471148732456
M012,2026-07-21 05:15:00,1,870.56,0,0.0,-0.06741998624632449,1.0391841700413527,0,0,-0.20550331707433833
M012,2026-07-21 05:30:00,0,0.0,0,0.0,-0.8408190912354789,-0.9674141742052804,0,0,-0.26220930667145514
M012,2026-07-21 05:45:00,0,0.0,0,0.0,-0.8408190912354789,-0.9674141742052804,0,0,-0.26220930667145514
M012,2026-07-21 06:00:00,1,748.83,0,0.0,0.16071968053094862,0.7555088249287789,0,0,-0.2316268462535706
M012,2026-07-21 06:15:00,0,0.0,0,0.0,-0.910744856342042,-1.0688990745983107,0,0,-0.24598092670902022
M012,2026-07-21 06:30:00,0,0.0,0,0.0,-0.8408190912354789,-0.967760548700225,0,0,-0.26220930667145514
M012,2026-07-21 06:45:00,1,894.6,0,0.0,0.21020477280886968,1.1426030228193338,0,0,-0.22251133206990448
M012,2026-07-21 07:00:00,1,799.12,0,0.0,0.16071968053094862,0.8290554403207964,0,0,-0.23093260098009816
M012,2026-07-21 07:15:00,1,735.62,0,0.0,0.10966000390158843,0.6042167470276817,0,0,-0.22842145597899316
M012,2026-07-21 07:30:00,3,858.4133333333333,0,0.0,1.9525708646628928,0.8158083560771275,0,0,-0.12128286591211956
M012,2026-07-21 07:45:00,1,949.53,0,0.0,-0.10331581342355568,0.9475440510737868,0,0,-0.21533728976621053
M012,2026-07-21 08:00:00,0,0.0,0,0.0,-1.0274023338281701,-1.3130863116101426,0,0,-0.19905985078008986
M012,2026-07-21 08:15:00,1,862.08,0,0.0,0.11733761520513886,0.8099779996391164,0,0,-0.23238056189705253
M012,2026-07-21 08:30:00,2,807.4749999999999,0,0.0,1.2907137672565279,0.6759183526666702,0,0,-0.1923363225715104
M012,2026-07-21 08:45:00,1,660.82,0,0.0,0.11733761520513886,0.31962810262076763,0,0,-0.21277463658428958
M012,2026-07-21 09:00:00,4,782.105,0,0.25,2.6841542608167384,0.6351568264568898,0,1,0.006240085230298176
M012,2026-07-21 09:15:00,0,0.0,0,0.0,-0.9553769402907035,-1.3118570267953034,0,0,-0.2031994224142698
M012,2026-07-21 09:30:00,1,770.36,0,0.0,-0.09335735820102962,0.5320122497493244,0,0,-0.21837887489222613
M012,2026-07-21 09:45:00,2,777.23,0,0.0,0.8402162238092657,0.5418883544774568,0,0,-0.19089969869256684
