merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,flag_velocity,flag_amount,flag_geo,predicted_spike,actual_spike
M011,2026-07-17 03:30:00,1,875.02,0,0.0,0.0,0.29249387877645666,False,False,False,0,0
M011,2026-07-17 03:45:00,2,837.605,0,0.0,0.7264831572567785,0.2746940226927031,False,False,False,0,0
M011,2026-07-17 04:00:00,3,830.85,0,0.0,1.3127706708221556,0.3062108851209045,False,False,False,0,0
M011,2026-07-17 04:15:00,1,1070.69,0,1.0,-0.10530666723158652,0.645738748103323,False,False,False,0,0
M011,2026-07-17 04:30:00,0,0.0,0,0.0,-0.8073511154421638,-1.2602649915882387,False,False,False,0,0
M011,2026-07-17 04:45:00,0,0.0,0,0.0,-0.9713242457480415,-1.136322323100196,False,False,False,0,0
M011,2026-07-17 05:00:00,1,831.84,0,0.0,0.11733761520513747,0.2615249051818026,False,False,False,0,0
M011,2026-07-17 05:15:00,2,1102.725,0,0.0,1.2907137672565125,0.7266235118620623,False,False,False,0,0
M011,2026-07-17 05:30:00,0,0.0,0,0.0,-1.0560385368462375,-1.258301052266679,False,False,False,0,0
M011,2026-07-17 05:45:00,1,1151.3,0,0.0,0.11733761520513747,0.8940834012401857,False,False,False,0,0
M011,2026-07-17 06:00:00,2,1126.56,0,0.0,1.1837105087654949,0.8548808910018326,False,False,False,0,0
M011,2026-07-17 06:15:00,2,1077.895,0,0.0,1.0897247358851663,0.7531526817092707,False,False,False,0,0
M011,2026-07-17 06:30:00,2,1254.4850000000001,0,0.0,1.005809085962205,1.042531464055631,False,False,False,0,0
M011,2026-07-17 06:45:00,0,0.0,0,0.0,-1.1116837265898056,-1.2812069851227266,False,False,False,0,0
M011,2026-07-17 07:00:00,0,0.0,0,0.0,-1.027402333828161,-1.153968019933814,False,False,False,0,0
M011,2026-07-17 07:15:00,2,1174.42,0,0.0,1.027402333828161,0.9698168003915011,False,False,False,0,0
M011,2026-07-17 07:30:00,0,0.0,0,0.0,-1.027402333828161,-1.1532499719945122,False,False,False,0,0
M011,2026-07-17 07:45:00,3,1095.4866666666667,0,0.0,1.7737898058195483,0.8893924295725877,False,False,False,0,0
M011,2026-07-17 08:00:00,1,1403.57,0,0.0,-0.14423217292972165,1.3203003500464596,False,False,False,0,0
M011,2026-07-17 08:15:00,1,767.1,0,0.0,-0.19895560643855514,0.0722025720765512,False,False,False,0,0
M011,2026-07-17 08:30:00,0,0.0,0,0.0,-1.1057799924611997,-1.2758979551021847,False,False,False,0,0
M011,2026-07-17 08:45:00,1,1263.85,0,0.0,-0.09795896894087641,1.0070804776246782,False,False,False,0,0
M011,2026-07-17 09:00:00,2,1620.715,0,0.5,1.005809085962205,1.4840351113617436,False,False,False,0,0
M011,2026-07-17 09:15:00,2,1437.585,0,0.0,0.9298423208119919,1.1113945789884234,False,False,False,0,0
M011,2026-07-17 09:30:00,0,0.0,0,0.0,-1.1364739476591015,-1.2654340000969662,False,False,False,0,0
M011,2026-07-17 09:45:00,1,932.38,0,0.0,-0.16071968053094712,0.20825016792408793,False,False,False,0,0
M011,2026-07-17 10:00:00,1,946.03,0,0.0,-0.16071968053094712,0.22169106837340466,False,False,False,0,0
M011,2026-07-17 10:15:00,0,0.0,0,0.0,-1.1116837265898056,-1.2660718542188496,False,False,False,0,0
M011,2026-07-17 10:30:00,0,0.0,0,0.0,-1.1116837265898056,-1.2660718542188496,False,False,False,0,0
M011,2026-07-17 10:45:00,0,0.0,0,0.0,-1.0274023338281613,-1.140754770727237,False,False,False,0,0
M011,2026-07-17 11:00:00,0,0.0,0,0.0,-0.9298423208119915,-1.0315831647285052,False,False,False,0,0
M011,2026-07-17 11:15:00,1,741.92,0,0.0,0.16071968053094707,0.17714933815675837,False,False,False,0,0
M011,2026-07-17 11:30:00,1,1086.25,0,0.0,0.22360679774997833,0.7544546972718769,False,False,False,0,0
M011,2026-07-17 11:45:00,0,0.0,0,0.0,-0.8944271909999135,-1.0164043521742503,False,False,False,0,0
M011,2026-07-17 12:00:00,0,0.0,0,0.0,-0.8944271909999135,-1.0164043521742503,False,False,False,0,0
M011,2026-07-17 12:15:00,0,0.0,0,0.0,-0.8097121728224771,-0.9196333940216144,False,False,False,0,0
M011,2026-07-17 12:30:00,1,1363.84,0,0.0,0.2938769068226284,1.1718218913841894,False,False,False,0,0
M011,2026-07-17 12:45:00,0,0.0,0,0.0,-0.8816307204678828,-0.9190982310325574,False,False,False,0,0
M011,2026-07-17 13:00:00,1,1652.31,0,0.0,0.5877538136452553,1.6374493376078287,False,False,False,0,0
M011,2026-07-17 13:15:00,1,1672.83,0,0.0,0.5877538136452553,1.4994227079148086,False,False,False,0,0
M011,2026-07-17 13:30:00,0,0.0,0,0.0,-0.8816307204678828,-0.9194910222618105,False,False,False,0,0
M011,2026-07-17 13:45:00,1,642.95,0,0.0,0.5877538136452553,0.0564048732646065,False,False,False,0,0
M011,2026-07-17 14:00:00,0,0.0,0,0.0,-0.8237544710479071,-0.8135751249327554,False,False,False,0,0
M011,2026-07-17 14:15:00,1,1190.39,0,0.0,1.0775486583496277,1.081928951178042,False,False,False,0,0
M011,2026-07-17 14:30:00,0,0.0,0,0.0,-0.8816307204678772,-0.8150102768784713,False,False,False,0,0
M011,2026-07-17 14:45:00,0,0.0,0,0.0,-0.7958224257542109,-0.7387034405041115,False,False,False,0,0
M011,2026-07-17 15:00:00,0,0.0,0,0.0,-0.7152191702817022,-0.6662044571137028,False,False,False,0,0
M011,2026-07-17 15:15:00,3,1001.4,0,0.3333333333333333,3.2856437033638373,0.8451748819018937,False,False,False,0,0
M011,2026-07-17 15:30:00,0,0.0,0,0.0,-0.6571287406727675,-0.7403429269939614,False,False,False,0,0
M011,2026-07-17 15:45:00,2,951.24,0,0.0,1.7056890103415616,0.6918208890468468,False,False,False,0,0
M011,2026-07-17 16:00:00,0,0.0,0,0.0,-0.7310095758606693,-0.817265564572523,False,False,False,0,0
M011,2026-07-17 16:15:00,1,1424.82,0,0.0,0.4873397172404462,1.3244940304945994,False,False,False,0,0
M011,2026-07-17 16:30:00,1,1291.35,0,0.0,0.4873397172404462,1.0901128214477467,False,False,False,0,0
M011,2026-07-17 16:45:00,1,1461.84,0,0.0,0.4306485427012099,1.2077154717998586,False,False,False,0,0
M011,2026-07-17 17:00:00,0,0.0,0,0.0,-0.7997758650165327,-0.921451054021867,False,False,False,0,0
M011,2026-07-17 17:15:00,1,729.71,0,0.0,0.37438474117707904,0.09035970349982937,False,False,False,0,0
M011,2026-07-17 17:30:00,0,0.0,0,0.0,-0.7997758650165327,-0.9031987870040886,False,False,False,0,0
M011,2026-07-17 17:45:00,3,1004.34,0,0.3333333333333333,2.312252500897545,0.538851651480988,False,False,False,0,0
M011,2026-07-17 18:00:00,0,0.0,0,0.0,-0.7759591974171934,-0.9081065033613408,False,False,False,0,0
M011,2026-07-17 18:15:00,1,398.73,0,0.0,0.25865306580573116,-0.18611654749501816,False,False,False,0,0
M011,2026-07-17 18:30:00,3,1098.7733333333333,0,0.0,1.9605045222216053,0.9425508922952073,False,False,False,0,0
M011,2026-07-17 18:45:00,0,0.0,0,0.0,-0.7802296552015141,-0.9021608070809648,False,False,False,0,0
M011,2026-07-17 19:00:00,0,0.0,0,0.0,-0.7802296552015141,-0.9021608070809648,False,False,False,0,0
M011,2026-07-17 19:15:00,0,0.0,0,0.0,-0.7239737088005896,-0.8150537083425891,False,False,False,0,0
M011,2026-07-17 19:30:00,0,0.0,0,0.0,-0.7239737088005896,-0.8150537083425891,False,False,False,0,0
M011,2026-07-17 19:45:00,0,0.0,0,0.0,-0.7239737088005896,-0.8150537083425891,False,False,False,0,0
M011,2026-07-17 20:00:00,0,0.0,0,0.0,-0.7239737088005896,-0.8150537083425891,False,False,False,0,0
M011,2026-07-17 20:15:00,1,1438.74,0,0.0,0.3065225015493047,1.5726256123617521,False,False,False,0,0
M011,2026-07-17 20:30:00,2,756.36,0,0.0,1.1937336386313298,0.3843935879041549,False,False,False,0,0
M011,2026-07-17 20:45:00,2,1061.145,0,0.0,1.1937336386313298,0.8809016485343876,False,False,False,0,0
M011,2026-07-17 21:00:00,3,1543.6333333333332,0,0.0,1.8652597405675502,1.4912883877617653,False,False,False,0,0
M011,2026-07-17 21:15:00,0,0.0,0,0.0,-0.8041384554056491,-0.8853886362067231,False,False,False,0,0
M011,2026-07-17 21:30:00,1,1441.09,0,0.0,0.08934871726729432,1.4434790789893301,False,False,False,0,0
M011,2026-07-17 21:45:00,1,1298.0,0,0.0,0.08934871726729432,1.2494842310096466,False,False,False,0,0
M011,2026-07-17 22:00:00,0,0.0,0,0.0,-0.8041384554056491,-0.8859815121310005,False,False,False,0,0
M011,2026-07-17 22:15:00,3,1360.3233333333335,0,0.0,1.6475089420958264,1.2463598383439425,False,False,False,0,0
M011,2026-07-17 22:30:00,1,984.31,0,0.0,-0.04198241526037562,0.5834739936936753,False,False,False,0,0
M011,2026-07-17 22:45:00,1,1512.66,0,0.0,0.045494140013842735,1.3315112886150025,False,False,False,0,0
M011,2026-07-17 23:00:00,1,1391.85,0,0.0,0.0,1.0364910189674814,False,False,False,0,0
M011,2026-07-17 23:15:00,2,1176.75,0,0.0,0.8643886602630113,0.6446132910407263,False,False,False,0,0
M011,2026-07-17 23:30:00,1,756.59,0,0.0,0.05006591960674044,0.03146590090122548,False,False,False,0,0
M011,2026-07-17 23:45:00,2,1307.05,0,0.0,0.951252472528068,0.7903097103933521,False,False,False,0,0
M011,2026-07-18 00:00:00,1,1121.27,0,0.0,-0.10331581342355475,0.4292729472744546,False,False,False,0,0
M011,2026-07-18 00:15:00,0,0.0,0,0.0,-1.1364739476591015,-1.3954608936187893,False,False,False,0,0
M011,2026-07-18 00:30:00,0,0.0,0,0.0,-1.1364739476591015,-1.3954608936187893,False,False,False,0,0
M011,2026-07-18 00:45:00,1,713.12,0,0.0,-0.16071968053094712,-0.30935431258039975,False,False,False,0,0
M011,2026-07-18 01:00:00,3,1234.5566666666666,0,0.3333333333333333,1.7369608421127296,0.5116645279865335,False,False,False,0,0
M011,2026-07-18 01:15:00,0,0.0,0,0.0,-1.226036115684209,-1.5393081206518215,False,False,False,0,0
M011,2026-07-18 01:30:00,1,1783.37,0,0.0,-0.19895560643855514,1.3995555804137045,False,False,False,0,0
M011,2026-07-18 01:45:00,3,910.6533333333333,0,0.0,1.635630568411411,-0.026582708226969284,False,False,False,0,0
M011,2026-07-18 02:00:00,3,1195.7933333333333,0,0.0,1.635630568411411,0.483697427888328,False,False,False,0,0
M011,2026-07-18 02:15:00,0,0.0,0,0.0,-1.1683075488652936,-1.5356939625654866,False,False,False,0,0
M011,2026-07-18 02:30:00,0,0.0,0,0.0,-1.0859605632008853,-1.3694742807106688,False,False,False,0,0
M011,2026-07-18 02:45:00,1,1023.78,0,0.0,-0.18099342720014752,0.33165745208992276,False,False,False,0,0
M011,2026-07-18 03:00:00,1,1490.54,0,1.0,-0.23366150977305872,1.0069058232504189,False,False,False,0,0
M011,2026-07-18 03:15:00,1,1138.57,0,0.0,-0.15180850471046012,0.4327537742883686,False,False,False,0,0
M011,2026-07-18 03:30:00,1,955.05,0,0.0,-0.15180850471046012,0.11956881144482093,False,False,False,0,0
M011,2026-07-18 03:45:00,0,0.0,0,0.0,-1.0775486583496396,-1.3649268659248666,False,False,False,0,0
M011,2026-07-18 04:00:00,0,0.0,0,0.0,-0.9999403323487628,-1.2275802468696835,False,False,False,0,0
M011,2026-07-18 04:15:00,0,0.0,0,0.0,-0.9047079197441182,-1.1071528886605981,False,False,False,0,0
M011,2026-07-18 04:30:00,1,1017.97,0,1.0,0.04761620630232206,0.5215912075649569,False,False,False,0,0
M011,2026-07-18 04:45:00,1,1290.21,0,0.0,0.09795896894087625,0.9633934067636641,False,False,False,0,0
M011,2026-07-18 05:00:00,1,1424.74,0,0.0,0.09795896894087625,1.1295805096666722,False,False,False,0,0
M011,2026-07-18 05:15:00,0,0.0,0,0.0,-0.8816307204678864,-1.118684821547956,False,False,False,0,0
M011,2026-07-18 05:30:00,0,0.0,0,0.0,-0.8816307204678864,-1.118684821547956,False,False,False,0,0
M011,2026-07-18 05:45:00,1,1371.33,0,0.0,0.09795896894087625,0.9672781290595537,False,False,False,0,0
M011,2026-07-18 06:00:00,0,0.0,0,0.0,-0.8237544710479117,-1.0303229505080445,False,False,False,0,0
M011,2026-07-18 06:15:00,1,1149.81,0,0.0,0.2236067977499783,0.6364465358510912,False,False,False,0,0
M011,2026-07-18 06:30:00,1,725.65,0,0.0,0.2236067977499783,0.06833662277875528,False,False,False,0,0
M011,2026-07-18 06:45:00,0,0.0,0,0.0,-0.8722960930404547,-1.0385034403040225,False,False,False,0,0
M011,2026-07-18 07:00:00,1,1159.0,0,0.0,0.8816307204678775,0.8499319430805696,False,False,False,0,0
M011,2026-07-18 07:15:00,1,945.74,0,0.0,0.7958224257542124,0.4364182869161422,False,False,False,0,0
M011,2026-07-18 07:30:00,1,994.08,0,0.0,0.7152191702817045,0.44827904585878053,False,False,False,0,0
M011,2026-07-18 07:45:00,2,935.7,0,0.0,2.27574872471994,0.3563494465051972,False,False,False,0,0
M011,2026-07-18 08:00:00,2,1126.4299999999998,0,0.0,1.9572034031470202,0.7437182216456169,False,False,False,0,0
M011,2026-07-18 08:15:00,0,0.0,0,0.0,-1.0655354774283787,-1.1492693422557312,False,False,False,0,0
M011,2026-07-18 08:30:00,1,1102.64,0,0.0,0.45665806175501955,0.7663524778740904,False,False,False,0,0
M011,2026-07-18 08:45:00,2,1059.45,0,0.0,1.7245037093257392,0.6157921151921526,False,False,False,0,0
M011,2026-07-18 09:00:00,1,1357.37,0,0.0,0.223606797749978,1.044163783808689,False,False,False,0,0
M011,2026-07-18 09:15:00,2,1442.71,0,0.0,1.5298701883807242,1.095367807882376,False,False,False,0,0
M011,2026-07-18 09:30:00,1,1045.5,0,0.0,0.07285096135146313,0.3519958575978178,False,False,False,0,0
M011,2026-07-18 09:45:00,0,0.0,0,0.0,-1.253159272904005,-1.4166062512888606,False,False,False,0,0
M011,2026-07-18 10:00:00,2,1163.75,0,0.0,1.3831173842556261,0.7041731360044658,False,False,False,0,0
M011,2026-07-18 10:15:00,0,0.0,0,0.0,-1.2513919190884235,-1.425500783996982,False,False,False,0,0
M011,2026-07-18 10:30:00,2,1065.315,0,0.0,1.2513919190884244,0.45025839744620694,False,False,False,0,0
M011,2026-07-18 10:45:00,1,646.46,0,0.0,-0.06586273258360134,-0.29718421475132295,False,False,False,0,0
M011,2026-07-18 11:00:00,2,1287.895,0,0.0,1.14069489089906,0.8950336440881258,False,False,False,0,0
M011,2026-07-18 11:15:00,1,543.08,0,0.0,-0.2012990983939516,-0.6008655390745214,False,False,False,0,0
M011,2026-07-18 11:30:00,0,0.0,0,0.0,-1.3958169954352022,-1.5496069210785952,False,False,False,0,0
M011,2026-07-18 11:45:00,0,0.0,0,0.0,-1.3958169954352022,-1.5496069210785952,False,False,False,0,0
M011,2026-07-18 12:00:00,1,1014.03,0,0.0,-0.126892454130473,0.4480583911554776,False,False,False,0,0
M011,2026-07-18 12:15:00,0,0.0,0,0.0,-1.2718362974721082,-1.3805112351067923,False,False,False,0,0
M011,2026-07-18 12:30:00,0,0.0,0,0.0,-1.1649647450214327,-1.2394723179675835,False,False,False,0,0
M011,2026-07-18 12:45:00,0,0.0,0,0.0,-1.0560385368462375,-1.120556327454625,False,False,False,0,0
M011,2026-07-18 13:00:00,3,1137.6133333333335,0,0.0,2.17043013286581,0.8610631678084895,False,False,False,0,0
M011,2026-07-18 13:15:00,0,0.0,0,0.0,-1.0058090859622046,-1.1205512848455965,False,False,False,0,0
M011,2026-07-18 13:30:00,1,856.75,0,0.0,0.0529373203138003,0.3986405163439693,False,False,False,0,0
M011,2026-07-18 13:45:00,1,900.2,0,0.0,0.1096600039015873,0.49400190270948746,False,False,False,0,0
M011,2026-07-18 14:00:00,0,0.0,0,0.0,-0.910744856342033,-1.0102399461958997,False,False,False,0,0
M011,2026-07-18 14:15:00,1,986.15,0,0.0,0.2236067977499783,0.873751924311372,False,False,False,0,0
M011,2026-07-18 14:30:00,3,1103.3700000000001,0,0.0,2.0571383477584018,1.0872544526009575,False,False,False,0,0
M011,2026-07-18 14:45:00,1,718.46,0,0.0,0.05006591960674044,0.2897932640460301,False,False,False,0,0
M011,2026-07-18 15:00:00,2,1017.0649999999999,0,0.5,1.0513843117415484,0.9059292822821953,False,False,False,0,0
M011,2026-07-18 15:15:00,0,0.0,0,0.0,-0.9512524725280675,-1.126939871583818,False,False,False,0,0
M011,2026-07-18 15:30:00,0,0.0,0,0.0,-0.8602481933592736,-1.0194407057947152,False,False,False,0,0
M011,2026-07-18 15:45:00,1,855.44,0,0.0,0.15180850471046006,0.6610009513944378,False,False,False,0,0
M011,2026-07-18 16:00:00,1,1405.51,0,0.0,0.21020477280886765,1.7030155368834499,False,False,False,0,0
M011,2026-07-18 16:15:00,2,951.4100000000001,0,0.0,1.1638652027801937,0.7703130641449019,False,False,False,0,0
M011,2026-07-18 16:30:00,0,0.0,0,0.0,-0.8602481933592736,-1.0432609657651022,False,False,False,0,0
M011,2026-07-18 16:45:00,2,811.295,0,0.0,1.0513843117415484,0.4370236216295235,False,False,False,0,0
M011,2026-07-18 17:00:00,0,0.0,0,0.0,-0.8816307204678864,-1.0389688140976814,False,False,False,0,0
M011,2026-07-18 17:15:00,0,0.0,0,0.0,-0.8816307204678864,-1.0389688140976814,False,False,False,0,0
M011,2026-07-18 17:30:00,0,0.0,0,0.0,-0.8816307204678864,-1.0389688140976814,False,False,False,0,0
M011,2026-07-18 17:45:00,2,1418.77,0,0.0,0.9746794344808948,1.51130399122645,False,False,False,0,0
M011,2026-07-18 18:00:00,1,1364.55,0,0.0,0.1096600039015873,1.353718014003908,False,False,False,0,0
M011,2026-07-18 18:15:00,1,1665.99,0,0.0,0.05636716708407123,1.6689745286145077,False,False,False,0,0
M011,2026-07-18 18:30:00,2,1126.035,0,0.0,1.0897247358851663,0.7017177967730889,False,False,False,0,0
M011,2026-07-18 18:45:00,2,1039.53,0,0.0,1.005809085962205,0.5387814309946359,False,False,False,0,0
M011,2026-07-18 19:00:00,0,0.0,0,0.0,-1.1116837265898056,-1.2316539978581156,False,False,False,0,0
M011,2026-07-18 19:15:00,0,0.0,0,0.0,-1.0274023338281613,-1.1137463954944937,False,False,False,0,0
M011,2026-07-18 19:30:00,1,999.72,0,0.0,0.11733761520513748,0.550241563126262,False,False,False,0,0
M011,2026-07-18 19:45:00,0,0.0,0,0.0,-0.9713242457480417,-1.0211470168925791,False,False,False,0,0
M011,2026-07-18 20:00:00,0,0.0,0,0.0,-0.8816307204678853,-0.9264068961449106,False,False,False,0,0
M011,2026-07-18 20:15:00,0,0.0,0,0.0,-0.8816307204678853,-0.9264068961449106,False,False,False,0,0
M011,2026-07-18 20:30:00,0,0.0,0,0.0,-0.8816307204678853,-0.9264068961449106,False,False,False,0,0
M011,2026-07-18 20:45:00,1,1166.45,0,0.0,0.2938769068226284,0.8904019275239802,False,False,False,0,0
M011,2026-07-18 21:00:00,1,1360.05,0,0.0,0.2938769068226284,1.2024754613003834,False,False,False,0,0
M011,2026-07-18 21:15:00,2,894.52,0,0.0,1.4693845341131422,0.4762255964246624,False,False,False,0,0
M011,2026-07-18 21:30:00,0,0.0,0,0.0,-0.8816307204678853,-0.9335337330812656,False,False,False,0,0
M011,2026-07-18 21:45:00,1,907.28,0,0.0,0.3743847411770791,0.4871573236394153,False,False,False,0,0
M011,2026-07-18 22:00:00,2,1285.14,0,0.0,1.4396969378057523,0.9775947668030088,False,False,False,0,0
M011,2026-07-18 22:15:00,0,0.0,0,0.0,-0.9597979585371682,-1.036625362568917,False,False,False,0,0
M011,2026-07-18 22:30:00,1,1040.8,0,0.0,0.18456366115766162,0.5250089733769829,False,False,False,0,0
M011,2026-07-18 22:45:00,2,1151.005,0,0.0,1.4149880688754055,0.738874750237082,False,False,False,0,0
M011,2026-07-18 23:00:00,1,1608.81,0,0.0,0.18456366115766162,1.430927445406924,False,False,False,0,0
M011,2026-07-18 23:15:00,1,1384.98,0,0.0,0.18456366115766162,1.1316380472762564,False,False,False,0,0
M011,2026-07-18 23:30:00,0,0.0,0,0.0,-0.9537161360096095,-1.039972882986954,False,False,False,0,0
M011,2026-07-18 23:45:00,0,0.0,0,0.0,-0.8722960930404552,-0.942833918696618,False,False,False,0,0
M011,2026-07-19 00:00:00,1,1632.26,0,0.0,0.40944726012458305,1.4765094812021022,False,False,False,0,0
M011,2026-07-19 00:15:00,0,0.0,0,0.0,-0.9553769402906935,-1.032103156582892,False,False,False,0,0
M011,2026-07-19 00:30:00,2,1344.46,0,0.5,1.5895268933493492,0.987103829001894,False,False,False,0,0
M011,2026-07-19 00:45:00,1,455.83,0,1.0,0.2604940361258629,-0.39531160050510544,False,False,False,0,0
M011,2026-07-19 01:00:00,0,0.0,0,0.0,-1.0419761445034519,-1.0998880043782044,False,False,False,0,0
M011,2026-07-19 01:15:00,0,0.0,0,0.0,-1.0419761445034519,-1.0998880043782044,False,False,False,0,0
M011,2026-07-19 01:30:00,0,0.0,0,0.0,-1.0419761445034519,-1.0998880043782044,False,False,False,0,0
M011,2026-07-19 01:45:00,2,1668.87,0,0.5,1.4149880688754055,1.3815913496969423,False,False,False,0,0
M011,2026-07-19 02:00:00,1,911.84,0,0.0,0.18456366115766162,0.29922759342341626,False,False,False,0,0
M011,2026-07-19 02:15:00,2,1409.74,0,0.0,1.4149880688754055,0.9885726915815014,False,False,False,0,0
M011,2026-07-19 02:30:00,1,1672.19,0,0.0,0.1268924541304728,1.2397415569856562,False,False,False,0,0
M011,2026-07-19 02:45:00,1,1925.01,0,0.0,0.1268924541304728,1.4440041296569563,False,False,False,0,0
M011,2026-07-19 03:00:00,0,0.0,0,0.0,-1.0419761445034517,-1.0864475898945716,False,False,False,0,0
M011,2026-07-19 03:15:00,2,537.985,0,0.0,1.395816995435201,-0.41300925627712154,False,False,False,0,0
M011,2026-07-19 03:30:00,2,1098.83,0,0.5,1.271836297472108,0.35667415799306473,False,False,False,0,0
M011,2026-07-19 03:45:00,1,1516.8,0,0.0,0.1268924541304728,0.8919581250826873,False,False,False,0,0
M011,2026-07-19 04:00:00,3,1504.6499999999999,0,0.0,2.179449471770333,0.8888443307584929,False,False,False,0,0
M011,2026-07-19 04:15:00,0,0.0,0,0.0,-1.005809085962205,-1.05170874739453,False,False,False,0,0
M011,2026-07-19 04:30:00,2,1228.52,0,0.0,1.0058090859622053,0.5264844969986617,False,False,False,0,0
M011,2026-07-19 04:45:00,0,0.0,0,0.0,-1.111683726589806,-1.1615272686509759,False,False,False,0,0
M011,2026-07-19 05:00:00,4,1208.8325,0,0.25,2.431277670508061,0.5420516555980452,False,False,False,0,0
M011,2026-07-19 05:15:00,0,0.0,0,0.0,-1.0419761445034548,-1.161423658043963,False,False,False,0,0
M011,2026-07-19 05:30:00,1,915.28,0,0.0,-0.13196000134583752,0.16092055131231214,False,False,False,0,0
M011,2026-07-19 05:45:00,2,604.495,0,0.0,0.6946507630023032,-0.2953208772055474,False,False,False,0,0
M011,2026-07-19 06:00:00,0,0.0,0,0.0,-1.0419761445034548,-1.1633676014139473,False,False,False,0,0
M011,2026-07-19 06:15:00,1,1323.26,0,0.0,-0.22360679774997888,0.6592301938153939,False,False,False,0,0
